route_key,final_seatcount
2025-02-20_30_14,1665.05
2025-01-22_45_44,1579.31
2025-01-27_14_30,2040.05
2025-01-21_08_47,1378.0
2025-02-28_14_30,1659.37
2025-02-24_45_34,1212.71
2025-02-05_08_47,1263.35
2025-01-20_45_05,1058.15
2025-01-26_30_14,1372.34
2025-01-30_02_01,1779.35
2025-02-19_47_06,1388.05
2025-01-07_05_45,1514.65
2025-02-21_33_46,1110.75
2025-01-10_36_41,4290.2
2025-01-01_46_44,1536.58
2025-01-11_45_09,3225.9
2025-01-10_38_36,633.68
2025-01-26_23_13,1953.14
2025-01-28_18_46,1557.57
2025-02-15_22_36,1042.31
2025-01-19_15_46,2265.58
2025-01-29_42_45,1348.6
2025-02-10_35_46,2559.62
2025-01-13_45_09,1815.9
2025-01-17_38_36,752.55
2025-02-11_36_07,1362.44
2025-02-10_45_28,1748.13
2025-01-19_47_05,2708.04
2025-02-02_15_46,2089.98
2025-02-10_36_37,174.84
2025-02-07_40_02,1922.12
2025-02-23_02_24,1183.0
2025-01-29_02_40,2375.2
2025-02-13_45_44,1362.15
2025-01-09_23_13,1116.26
2025-02-18_46_35,2008.2
2025-01-01_31_02,2594.83
2025-01-16_02_47,1891.45
2025-01-06_02_16,1133.0
2025-02-19_44_46,1716.1
2025-02-23_20_46,2403.84
2025-02-21_12_36,1833.4
2025-02-19_48_46,3366.25
2025-02-13_36_11,2173.28
2025-01-14_01_02,1266.8
2025-01-06_02_21,1460.35
2025-01-05_28_47,2476.06
2025-02-08_47_03,1499.4
2025-01-16_48_46,6103.21
2025-01-31_36_11,1795.31
2025-01-09_27_36,1019.05
2025-02-07_32_19,1986.32
2025-02-09_31_02,3684.64
2025-02-07_46_20,2088.66
2025-02-07_44_45,1159.87
2025-01-19_07_36,1627.44
2025-01-10_05_47,2031.57
2025-01-08_23_13,1107.51
2025-01-02_02_30,2024.26
2025-02-26_36_27,1421.94
2025-01-29_46_26,1536.35
2025-01-07_47_03,1658.34
2025-02-12_43_47,1803.44
2025-01-17_46_15,2286.08
2025-02-14_09_45,2638.08
2025-01-12_43_47,766.59
2025-02-25_47_28,1639.95
2025-01-01_44_46,2543.95
2025-02-23_36_41,2140.04
2025-01-27_45_46,4312.88
2025-01-27_02_16,1254.1
2025-01-08_42_45,1203.42
2025-02-23_46_09,5219.01
2025-01-10_02_40,2751.64
2025-01-29_45_34,1413.49
2025-02-28_16_02,1352.9
2025-01-09_19_32,2084.22
2025-02-18_45_42,1323.62
2025-01-26_45_46,6775.16
2025-02-19_46_48,3936.83
2025-02-01_44_45,1104.14
2025-02-15_45_39,1589.96
2025-01-09_45_42,1814.53
2025-02-01_09_45,2788.02
2025-02-13_47_45,3714.67
2025-02-28_46_15,1688.76
2025-02-09_47_45,5315.72
2025-01-11_48_45,1678.28
2025-01-03_47_43,3365.56
2025-02-09_36_12,1865.82
2025-02-16_48_46,5981.24
2025-02-07_35_46,1456.55
2025-01-21_46_48,4597.06
2025-02-20_47_06,1556.1
2025-02-21_46_47,1996.4
2025-01-04_47_46,1930.25
2025-01-09_36_37,127.11
2025-02-22_34_45,1416.39
2025-02-10_46_15,1068.36
2025-01-21_46_26,1718.75
2025-01-01_08_47,1663.2
2025-02-27_05_47,2148.87
2025-02-12_19_30,1490.35
2025-01-08_05_47,1784.13
2025-01-13_36_22,1353.31
2025-01-02_47_43,2252.84
2025-02-10_48_45,2312.6
2025-01-03_02_16,1839.35
2025-01-03_47_10,1254.9
2025-01-14_32_19,1914.12
2025-01-30_41_36,2399.09
2025-01-22_42_45,1142.05
2025-02-06_02_31,3066.36
2025-02-18_47_05,2542.89
2025-02-28_36_11,2050.23
2025-02-01_05_47,2278.83
2025-02-21_19_30,1407.03
2025-02-14_04_29,1207.2
2025-01-17_19_02,1848.4
2025-02-12_20_46,1368.95
2025-02-08_21_02,1163.45
2025-01-01_02_19,1965.71
2025-01-02_45_48,1667.35
2025-01-05_03_47,1600.78
2025-01-24_36_07,1752.16
2025-01-20_47_06,824.8
2025-01-15_19_30,1591.85
2025-01-20_28_45,2504.69
2025-01-26_46_45,6827.0
2025-01-01_13_23,2636.26
2025-02-22_46_20,1915.98
2025-01-23_47_10,1323.25
2025-02-21_48_46,3580.92
2025-02-03_46_33,554.7
2025-01-10_45_05,4145.95
2025-02-18_40_02,2432.68
2025-02-24_28_47,2300.83
2025-01-21_45_47,3289.57
2025-01-05_09_46,5337.41
2025-01-10_40_02,2053.16
2025-01-07_02_14,1057.26
2025-01-18_47_08,1009.05
2025-02-18_36_12,1134.12
2025-01-09_19_02,1284.45
2025-01-26_44_45,2298.5
2025-02-03_16_02,1715.75
2025-02-12_11_36,1863.4
2025-02-25_45_44,1042.26
2025-01-06_02_24,1048.35
2025-02-12_14_30,1388.6
2025-02-01_45_48,1904.24
2025-02-08_47_43,2090.24
2025-02-05_01_02,1140.65
2025-01-26_18_46,3031.6
2025-02-04_28_47,1416.13
2025-01-16_46_09,4922.64
2025-01-06_46_35,1885.0
2025-02-27_36_27,1506.12
2025-02-21_36_27,1663.24
2025-02-08_46_45,3596.44
2025-02-01_25_23,952.03
2025-02-06_45_05,2004.58
2025-01-29_45_47,3801.52
2025-01-13_16_02,2128.15
2025-01-07_47_46,1750.86
2025-02-18_08_47,1314.05
2025-02-14_44_46,1551.82
2025-01-15_46_47,1569.88
2025-01-05_36_37,183.32
2025-02-05_42_45,1266.64
2025-01-24_13_23,1769.48
2025-01-13_05_47,5039.43
2025-01-22_19_02,1781.26
2025-01-17_46_09,6617.34
2025-02-01_36_12,1930.62
2025-01-09_42_45,1159.3
2025-01-06_02_01,1207.25
2025-02-03_19_32,2500.9
2025-02-06_05_45,1364.15
2025-02-11_14_30,1422.75
2025-01-21_48_46,5003.46
2025-02-24_45_28,1820.33
2025-02-02_45_09,3137.22
2025-02-22_19_02,2371.05
2025-02-17_20_46,1553.99
2025-01-23_03_47,1492.9
2025-01-19_01_02,1359.55
2025-01-12_47_06,2980.25
2025-01-14_45_05,1440.3
2025-02-21_45_44,1855.3
2025-01-08_36_22,1090.55
2025-01-24_02_24,1602.95
2025-01-13_47_30,1231.42
2025-02-01_19_30,1584.53
2025-02-26_47_02,1551.0
2025-02-09_46_48,4095.15
2025-02-16_47_45,5420.37
2025-02-11_32_19,1925.09
2025-01-30_46_26,1819.65
2025-02-07_47_30,1804.5
2025-02-27_21_02,1323.75
2025-01-03_06_47,1232.9
2025-02-15_02_19,2313.82
2025-02-16_02_16,1444.05
2025-02-16_45_05,1570.3
2025-01-05_47_28,1561.59
2025-01-05_45_44,1206.06
2025-01-17_36_12,2046.52
2025-01-24_38_36,961.45
2025-01-29_47_30,1671.27
2025-01-18_36_37,202.95
2025-02-21_45_46,5469.62
2025-01-10_47_45,4515.84
2025-02-19_42_45,1190.24
2025-01-02_16_02,1621.07
2025-02-20_08_47,1210.8
2025-01-19_41_36,2798.68
2025-01-24_11_36,1438.19
2025-02-13_47_02,1746.35
2025-01-24_36_41,4026.76
2025-01-09_46_48,6300.61
2025-01-04_47_45,4243.29
2025-01-31_02_14,2032.15
2025-02-15_19_30,1591.1
2025-01-29_02_01,1417.45
2025-01-23_06_47,1351.6
2025-01-07_15_46,1112.17
2025-02-11_02_21,1332.16
2025-02-09_36_41,2271.32
2025-01-24_46_26,1793.25
2025-02-22_02_47,1729.75
2025-01-04_46_20,1412.9
2025-01-29_40_02,2255.12
2025-02-27_19_32,2038.21
2025-01-22_28_47,1607.7
2025-02-26_46_35,2295.13
2025-02-02_47_10,1136.0
2025-02-05_19_02,1640.7
2025-02-12_46_48,3479.95
2025-02-26_43_47,1871.44
2025-01-22_47_30,1796.69
2025-01-02_36_07,1314.52
2025-02-24_36_12,1100.36
2025-01-23_28_45,1564.55
2025-01-08_11_36,1353.48
2025-01-25_02_47,1508.95
2025-02-02_21_02,2059.25
2025-01-05_19_30,2404.09
2025-02-11_45_05,1804.0
2025-01-25_47_05,2744.4
2025-02-20_45_47,4456.72
2025-01-12_02_21,1247.8
2025-01-14_42_45,1489.09
2025-01-16_46_26,1491.8
2025-02-22_01_02,1361.8
2025-01-11_36_12,2170.3
2025-02-19_03_47,1378.05
2025-02-08_42_45,1586.85
2025-01-16_36_41,2759.08
2025-02-23_48_45,2694.08
2025-02-27_45_09,4244.28
2025-01-04_40_02,3489.08
2025-02-28_39_45,1320.45
2025-02-10_02_19,1549.5
2025-01-17_45_42,2261.6
2025-02-19_19_30,1512.6
2025-01-20_45_44,1109.69
2025-01-09_46_15,2662.79
2025-01-15_02_47,1970.5
2025-01-04_36_22,1221.79
2025-01-26_45_09,3123.93
2025-02-28_34_45,1301.87
2025-02-10_36_12,1305.97
2025-02-07_38_36,1137.4
2025-01-20_35_46,3290.66
2025-02-24_46_15,1127.91
2025-02-07_46_47,2212.86
2025-02-16_02_30,3332.2
2025-01-14_38_36,1028.78
2025-01-05_02_30,3182.28
2025-02-28_03_45,1124.6
2025-02-17_45_48,1412.62
2025-01-14_19_30,1491.19
2025-02-03_02_30,2010.65
2025-02-23_02_01,1429.65
2025-01-27_01_02,1435.75
2025-02-17_13_23,2321.16
2025-01-20_19_30,2110.0
2025-01-29_47_10,1052.98
2025-02-24_02_40,2202.64
2025-02-03_30_14,1235.75
2025-01-31_45_47,4465.72
2025-02-08_02_19,2250.2
2025-01-13_02_01,1226.75
2025-01-15_05_47,6276.9
2025-02-19_02_14,1255.85
2025-02-27_42_45,1364.52
2025-01-26_14_30,3202.46
2025-01-15_45_34,1548.8
2025-02-06_47_06,1453.7
2025-02-15_14_30,1648.35
2025-01-17_14_30,1570.4
2025-01-27_47_03,1104.12
2025-01-19_17_23,1496.25
2025-02-22_45_09,3352.56
2025-01-25_17_23,1413.51
2025-02-17_45_34,1194.02
2025-02-13_45_39,2178.6
2025-02-22_19_32,3430.8
2025-02-04_47_06,1104.3
2025-01-30_33_46,981.4
2025-02-02_45_47,4104.14
2025-01-13_45_39,896.88
2025-01-17_46_26,1890.25
2025-01-13_35_46,2331.73
2025-01-03_46_15,1699.44
2025-01-16_46_45,3403.2
2025-02-14_02_19,3100.05
2025-01-31_47_06,1256.9
2025-02-01_45_03,1185.46
2025-01-24_41_36,2574.24
2025-01-02_23_25,1478.86
2025-01-24_46_35,2957.16
2025-02-09_33_46,3374.1
2025-01-23_40_02,1908.4
2025-01-31_19_32,2482.04
2025-02-14_02_30,2725.96
2025-01-04_27_36,1512.32
2025-02-09_47_46,2378.1
2025-02-08_45_46,4126.72
2025-01-21_35_46,2500.61
2025-01-23_32_19,1794.02
2025-02-17_28_47,2036.82
2025-02-22_09_46,4446.18
2025-02-23_47_02,2123.6
2025-02-16_17_23,1582.85
2025-01-31_46_33,1482.75
2025-01-08_47_08,1876.2
2025-02-08_02_30,2733.96
2025-01-19_32_19,2340.32
2025-02-02_32_19,2357.06
2025-02-10_45_48,1388.43
2025-02-15_07_36,1360.6
2025-01-20_02_30,2373.56
2025-01-18_47_06,1060.15
2025-01-14_31_02,1781.44
2025-01-19_02_21,1290.1
2025-01-19_06_47,2476.35
2025-01-30_02_24,1476.9
2025-01-09_14_30,1382.79
2025-02-05_15_46,878.88
2025-01-10_47_06,3958.7
2025-01-30_06_47,1097.0
2025-01-09_07_36,1021.56
2025-02-26_17_23,1325.55
2025-02-01_06_47,1250.7
2025-01-16_45_47,3862.4
2025-02-10_02_01,1401.2
2025-02-04_27_36,1440.89
2025-01-11_07_36,1319.11
2025-02-01_47_46,1822.55
2025-02-18_02_14,1181.3
2025-01-25_36_41,3619.72
2025-01-10_46_15,3989.41
2025-01-04_28_45,1447.76
2025-01-04_19_32,2684.2
2025-01-24_36_37,280.08
2025-01-29_37_36,143.06
2025-01-23_05_47,2254.47
2025-02-27_03_45,1462.66
2025-02-08_36_22,1382.13
2025-02-10_21_02,1418.53
2025-01-03_47_45,4371.32
2025-01-13_04_29,977.35
2025-02-25_06_47,1355.2
2025-01-04_09_45,2833.11
2025-02-25_46_47,1710.28
2025-01-09_19_30,1410.05
2025-01-07_43_47,1146.47
2025-02-15_35_46,1552.69
2025-02-20_15_46,1009.16
2025-02-12_06_47,1273.35
2025-01-27_05_45,2256.35
2025-02-20_34_45,1252.04
2025-02-13_45_34,2026.42
2025-01-06_23_13,1530.13
2025-02-11_47_43,2944.44
2025-01-16_47_02,1394.7
2025-01-04_20_46,1464.31
2025-01-09_39_45,880.91
2025-01-13_44_45,1888.36
2025-02-26_35_46,1712.96
2025-01-29_38_36,1134.38
2025-01-17_36_37,249.09
2025-01-17_45_47,4850.9
2025-01-30_46_47,1882.08
2025-01-25_12_36,1990.23
2025-02-26_02_24,1080.79
2025-02-16_21_02,2096.4
2025-01-26_45_28,1864.05
2025-02-08_13_23,1956.36
2025-01-06_41_36,3475.36
2025-01-22_09_45,3310.5
2025-02-15_48_45,1606.64
2025-01-10_41_36,3234.84
2025-01-12_41_36,3449.8
2025-02-14_47_02,2150.98
2025-01-18_45_48,2440.45
2025-02-17_45_44,1087.61
2025-01-15_28_47,2176.38
2025-02-13_47_10,1375.75
2025-01-21_05_47,2522.49
2025-01-14_19_32,2221.4
2025-02-06_45_34,2244.54
2025-02-04_47_03,1150.16
2025-02-10_34_45,2072.28
2025-01-01_06_47,1479.6
2025-02-16_19_02,2890.4
2025-02-06_45_48,2645.68
2025-02-01_44_46,1657.5
2025-01-12_19_32,2961.8
2025-02-26_18_46,1353.72
2025-02-11_36_27,1342.72
2025-01-07_38_36,852.49
2025-01-17_36_41,2793.04
2025-01-29_48_46,3311.79
2025-01-02_36_41,3747.52
2025-02-19_33_46,1052.4
2025-01-04_47_10,1156.75
2025-01-17_47_43,2653.36
2025-01-13_47_43,1579.04
2025-01-28_34_45,1901.47
2025-01-19_46_26,1892.78
2025-02-16_36_27,1347.76
2025-01-15_17_23,1246.86
2025-02-18_12_36,1709.16
2025-01-16_47_05,3095.73
2025-01-26_12_36,3766.48
2025-02-24_48_45,2559.54
2025-01-11_05_47,2038.5
2025-01-28_45_34,940.23
2025-02-26_30_02,1468.56
2025-01-02_46_26,1116.26
2025-01-23_45_28,3509.81
2025-01-28_42_45,1571.76
2025-01-17_19_32,2796.76
2025-01-25_38_36,1267.4
2025-02-20_44_46,1839.67
2025-01-13_47_10,841.67
2025-02-10_47_28,1957.25
2025-01-30_14_30,1518.19
2025-02-16_44_45,2016.3
2025-02-20_09_45,2868.39
2025-01-27_02_24,1146.1
2025-01-31_23_13,2234.19
2025-02-05_23_25,894.44
2025-01-06_36_37,112.61
2025-01-05_01_02,1665.1
2025-01-28_47_05,1814.1
2025-01-20_45_42,1402.14
2025-01-19_36_27,852.44
2025-02-26_41_36,2103.24
2025-02-16_45_34,1492.9
2025-02-16_18_46,2687.42
2025-01-10_47_10,2611.35
2025-01-31_27_36,1357.3
2025-02-28_45_44,1626.5
2025-02-03_36_27,1142.9
2025-02-07_06_47,1007.1
2025-02-07_31_02,1850.48
2025-01-27_07_36,1521.57
2025-02-20_02_19,2353.35
2025-02-05_45_42,1501.79
2025-02-26_15_46,1029.2
2025-02-02_45_44,1242.75
2025-01-02_45_39,1657.33
2025-01-07_46_48,3335.35
2025-02-22_47_10,1386.2
2025-02-20_36_22,913.02
2025-01-01_41_36,5371.6
2025-02-07_36_12,2342.21
2025-02-02_39_45,3392.98
2025-02-11_19_30,1519.55
2025-02-23_19_02,2817.9
2025-02-17_19_02,2120.1
2025-02-16_02_47,2266.57
2025-02-18_30_02,1459.34
2025-02-04_15_46,1012.41
2025-01-24_05_45,1571.0
2025-02-01_11_36,1925.86
2025-01-08_09_45,2498.28
2025-01-25_36_37,199.08
2025-02-05_45_34,1514.87
2025-01-28_02_24,1166.0
2025-02-19_18_46,1422.67
2025-01-06_15_46,1171.37
2025-01-07_45_34,959.41
2025-01-12_02_31,1850.88
2025-02-14_36_37,405.48
2025-02-15_05_45,1795.9
2025-02-14_46_48,5277.42
2025-01-10_48_45,1277.38
2025-02-27_38_36,1209.85
2025-01-16_46_20,1582.01
2025-01-14_08_47,2778.0
2025-02-19_13_23,1361.5
2025-02-05_30_14,1252.28
2025-02-27_36_37,142.89
2025-01-01_36_27,1120.57
2025-02-02_17_23,1570.55
2025-02-04_46_09,2851.95
2025-02-14_02_31,3505.12
2025-02-12_47_45,3499.11
2025-01-23_30_02,1681.64
2025-01-19_14_30,2360.81
2025-01-15_36_11,1459.72
2025-02-21_02_31,3424.0
2025-01-20_45_39,1164.7
2025-02-28_02_01,1704.95
2025-02-28_47_46,1738.4
2025-02-22_36_41,2887.88
2025-01-03_02_21,1755.46
2025-02-27_45_28,3286.54
2025-01-19_19_32,2731.72
2025-01-24_23_25,1212.01
2025-02-19_19_32,2248.36
2025-02-27_45_47,5636.05
2025-01-12_47_10,1829.39
2025-01-22_48_45,2057.38
2025-02-12_30_02,1283.41
2025-01-29_46_20,1097.05
2025-01-10_22_36,1386.21
2025-02-21_46_35,3984.36
2025-01-30_47_03,2080.06
2025-02-24_41_36,2620.2
2025-02-01_38_36,1316.55
2025-01-19_47_03,1133.12
2025-02-11_36_12,1155.96
2025-01-23_44_46,2750.16
2025-02-24_36_41,2053.99
2025-01-14_23_13,1110.52
2025-01-18_47_30,2009.15
2025-02-20_01_02,1238.55
2025-02-26_46_44,2213.58
2025-01-13_45_48,1316.73
2025-01-08_26_46,1318.31
2025-02-03_07_36,1489.38
2025-02-25_26_46,1447.12
2025-02-08_05_47,2374.11
2025-02-19_36_22,858.24
2025-01-10_47_08,3767.1
2025-02-22_30_14,1891.21
2025-01-21_36_11,1404.68
2025-02-11_33_46,950.5
2025-01-12_46_09,3914.55
2025-02-03_45_03,1195.22
2025-01-30_02_30,2581.87
2025-02-08_11_36,2054.48
2025-01-01_34_45,3957.33
2025-01-07_02_21,1533.55
2025-02-28_47_05,4166.76
2025-02-11_46_33,671.15
2025-02-01_46_35,2274.48
2025-02-25_20_46,1386.22
2025-01-07_45_44,932.27
2025-01-05_47_02,1979.85
2025-01-29_46_15,1096.92
2025-01-29_45_28,2005.04
2025-01-03_48_46,4005.83
2025-02-10_32_19,2585.44
2025-02-19_46_33,1031.74
2025-02-04_45_09,2442.27
2025-02-11_47_02,1567.25
2025-01-30_47_02,2275.05
2025-02-05_28_47,1528.33
2025-01-30_03_45,1494.19
2025-02-16_06_47,2148.55
2025-02-13_02_31,2939.92
2025-01-31_36_27,1250.23
2025-01-20_19_02,2260.0
2025-02-19_36_07,1259.24
2025-02-05_45_28,2007.39
2025-01-16_45_44,1485.38
2025-01-17_34_45,1638.72
2025-01-02_02_24,1347.82
2025-02-09_48_45,3262.24
2025-01-07_02_24,1051.95
2025-02-24_46_47,2024.27
2025-01-13_11_36,1895.92
2025-01-31_45_48,2411.96
2025-02-25_04_29,900.43
2025-02-26_28_47,1773.45
2025-02-27_02_19,2203.0
2025-02-28_45_05,2562.0
2025-01-01_46_18,1155.64
2025-01-01_19_32,2349.0
2025-01-22_47_46,2090.94
2025-02-07_21_02,1049.0
2025-02-15_46_44,3194.72
2025-02-27_23_25,1346.35
2025-02-24_47_06,1237.45
2025-02-15_47_02,1498.85
2025-01-31_47_30,1700.05
2025-01-18_22_36,1242.62
2025-01-04_47_05,3653.07
2025-02-10_46_44,1497.4
2025-01-22_23_13,1500.03
2025-02-25_02_24,1131.4
2025-01-28_45_39,969.95
2025-02-17_45_39,932.66
2025-02-01_47_05,2881.56
2025-01-20_40_02,2078.36
2025-01-11_36_41,3773.76
2025-01-09_08_47,876.6
2025-01-08_02_30,1367.99
2025-01-09_02_47,1825.9
2025-01-22_47_45,4138.24
2025-02-19_19_02,1669.25
2025-02-19_45_39,1395.61
2025-02-27_46_35,3310.71
2025-01-10_02_19,3005.4
2025-01-25_47_02,1642.1
2025-01-09_36_11,1304.72
2025-01-13_47_45,4291.81
2025-02-01_46_26,1535.97
2025-01-26_04_29,1244.85
2025-02-03_06_47,1541.08
2025-02-23_05_47,5064.48
2025-02-18_46_48,3871.27
2025-01-11_45_05,2417.17
2025-01-23_46_48,5373.67
2025-02-21_46_09,6756.48
2025-01-17_32_19,1942.64
2025-01-24_45_03,1412.58
2025-01-27_32_19,2331.41
